RunID,Curvature_True,Curvature_Predicted,Curvature_AbsError,Curvature_RelError,Curvature_Active
test 1,0.05,0.04999950447844333,4.955215566759819e-07,9.910431133519637e-06,1
test 1,0.05,0.0500007751796855,7.751796854971182e-07,1.5503593709942365e-05,1
test 1,0.05,0.04999990864209829,9.135790171588276e-08,1.8271580343176552e-06,1
test 1,0.05,0.049999048973987686,9.510260123163361e-07,1.9020520246326722e-05,1
test 1,0.05,0.049999833024209794,1.6697579020841236e-07,3.339515804168247e-06,1
test 1,0.05,0.0499999510737032,4.892629680564031e-08,9.785259361128062e-07,1
test 1,0.05,0.04999882145607053,1.178543929475362e-06,2.3570878589507238e-05,1
test 1,0.05,0.04999780485626101,2.1951437389894357e-06,4.3902874779788714e-05,1
test 1,0.05,0.04999927894530665,7.21054693356149e-07,1.442109386712298e-05,1
test 1,0.05,0.05000034004784204,3.4004784203733873e-07,6.800956840746775e-06,1
test 1,0.05,0.05000210196126248,2.101961262476748e-06,4.203922524953496e-05,1
test 1,0.05,0.05000128973694881,1.2897369488090726e-06,2.5794738976181453e-05,1
test 1,0.05,0.05000084882298152,8.48822981514008e-07,1.697645963028016e-05,1
test 1,0.05,0.04999906704103481,9.329589651940751e-07,1.86591793038815e-05,1
test 1,0.05,0.050000314619896555,3.146198965520153e-07,6.2923979310403055e-06,1
test 1,0.05,0.05000082204460312,8.220446031173556e-07,1.6440892062347112e-05,1
test 1,0.05,0.049997182988444994,2.81701155500913e-06,5.63402311001826e-05,1
test 1,0.05,0.049999780258180734,2.197418192684264e-07,4.394836385368528e-06,1
test 1,0.05,0.05000007434840789,7.434840788855812e-08,1.4869681577711624e-06,1
test 1,0.05,0.04999970106392206,2.989360779401262e-07,5.9787215588025244e-06,1
test 1,0.05,0.05000161065122559,1.610651225586457e-06,3.221302451172914e-05,1
test 1,0.05,0.04999861215658492,1.3878434150793595e-06,2.775686830158719e-05,1
test 1,0.05,0.04999976119120736,2.3880879264359667e-07,4.776175852871933e-06,1
test 1,0.05,0.05000044343608959,4.434360895838596e-07,8.868721791677192e-06,1
