true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
0.005,0.023844863574322837,0.01151474831947476,-0.018844863574322836,0.018844863574322836,1,0.005,0.0001585968596899221,8.159814573643377e-05,4.3652325581490514e-08,1.198104108527092e-05,-3.017493100775201e-05,-3.1220394961240135e-05,-2.0783301937984076e-05,0.00014826874418604656,-2.8958753875968964e-05,-1.1384212015504245e-05,0.0
0.005,0.020139393583570635,0.01152037838544019,-0.015139393583570634,0.015139393583570634,1,0.005,0.0002250597596899222,5.6051945736433715e-05,-4.1835547674418886e-05,2.125094108527091e-05,-1.646533100775182e-05,-3.335819496124012e-05,-3.45802019379839e-05,0.00010629164418604663,-1.027085387596922e-05,-1.3526012015504293e-05,0.0
0.005,0.026378470397366464,0.01000512496337917,-0.021378470397366463,0.021378470397366463,1,0.005,0.00018428645968992206,2.4429345736433697e-05,4.444552325581254e-06,3.674694108527074e-05,-4.007553100775197e-05,-2.830399496124049e-05,-1.2479019379841617e-06,9.513324418604667e-05,2.5054612403079685e-07,-2.215112015504367e-06,0.0
0.005,0.03239183122070902,0.010249572284349244,-0.027391831220709022,0.027391831220709022,1,0.005,0.00011257715968992187,-2.778175426356626e-05,2.561952325581124e-06,5.688674108527076e-05,-5.2978631007751876e-05,-4.360294961240456e-06,5.480398062016056e-06,7.880574418604649e-05,2.213264612403081e-05,4.923418798449602e-05,0.0
0.005,0.030047526010552647,0.009780878166417557,-0.025047526010552646,0.025047526010552646,1,0.005,0.00011597135968992181,-2.269325426356621e-05,-1.3305476744187444e-06,4.932314108527106e-05,-6.0564331007751954e-05,1.5141605038759744e-05,-3.79880193798407e-06,5.951644418604636e-05,2.952334612403096e-05,3.1737587984495726e-05,0.0
0.005,0.029156276948043396,0.009042104924895891,-0.024156276948043395,0.024156276948043395,1,0.005,8.71297596899221e-05,-4.20358542635663e-05,-4.807476744186565e-07,3.212924108527077e-05,-5.5848731007751996e-05,1.0369005038759864e-05,4.5176980620160664e-06,5.769154418604639e-05,2.693534612403098e-05,3.521458798449572e-05,0.0
0.005,0.030099102766589485,0.009547007936770893,-0.025099102766589484,0.025099102766589484,1,0.005,0.00014019155968992203,-3.9963454263566064e-05,-1.750954767441859e-05,6.8477410852707706e-06,-3.497793100775185e-05,-9.62179496124052e-06,1.158919806201579e-05,3.238194418604635e-05,4.245854612403097e-05,5.448008798449597e-05,0.0
0.005,0.02387263302224019,0.008165713191077019,-0.01887263302224019,0.01887263302224019,1,0.005,8.961705968992201e-05,2.3528457364337466e-06,-1.1044247674418719e-05,1.4805241085270784e-05,-1.0519631007751976e-05,-1.609569496124029e-05,1.5217198062016102e-05,2.6596944186046446e-05,1.2904646124030795e-05,5.286678798449573e-05,0.0
0.005,0.023509463866230693,0.00854341114153947,-0.01850946386623069,0.01850946386623069,1,0.005,7.504585968992183e-05,-4.671865426356635e-05,-8.235347674418868e-06,-1.5830258914729164e-05,1.5776468992248147e-05,-2.9588494961240493e-05,2.5928998062015995e-05,2.202494418604645e-05,2.3623246124030838e-05,4.68031879844958e-05,0.0
0.005,0.01716614328785223,0.010094191319877224,-0.012166143287852229,0.012166143287852229,1,0.005,6.063875968992209e-05,-1.2932554263566255e-05,-1.774354767441859e-05,-3.658745891472895e-05,4.939926899224828e-05,-3.189069496124016e-05,3.264569806201573e-05,4.019944418604633e-05,2.427974612403093e-05,4.220958798449581e-05,0.0
0.005,0.015257403282924641,0.010985017223815575,-0.01025740328292464,0.01025740328292464,1,0.005,1.3859689922211121e-08,-3.446765426356633e-05,-1.0531047674418488e-05,-3.5342758914729076e-05,6.128906899224829e-05,-2.7442194961240212e-05,4.215869806201578e-05,9.65834418604648e-06,4.553494612403097e-05,3.272898798449596e-05,0.0
0.005,0.015347883929003783,0.01095832278934919,-0.010347883929003782,0.010347883929003782,1,0.005,2.3126959689922198e-05,-7.19666542635662e-05,-5.268804767441862e-05,-1.186575891472903e-05,4.5161568992248225e-05,-5.769394961240449e-06,2.6542798062015836e-05,-5.810045581395359e-05,3.2909846124030886e-05,4.1318587984495985e-05,0.0
0.005,0.01732997860410672,0.010963572869579797,-0.012329978604106718,0.012329978604106718,1,0.005,3.931815968992187e-05,-8.335515426356613e-05,-6.603454767441881e-05,-2.898995891472897e-05,3.2256168992248185e-05,-2.3051694961240526e-05,2.120119806201578e-05,-6.38860558139537e-05,1.6413346124030757e-05,3.179328798449564e-05,0.0
0.005,0.024525086286729267,0.011677494856424098,-0.019525086286729266,0.019525086286729266,1,0.005,-4.101464031007777e-05,-9.210365426356613e-05,-0.00010016524767441888,-2.1494258914729007e-05,-5.6284310077519845e-06,-4.9539194961240214e-05,5.502798062015889e-06,-7.572485581395366e-05,3.481424612403108e-05,1.0600879844957674e-06,0.0
0.005,0.02436376991901161,0.011151126141781416,-0.01936376991901161,0.01936376991901161,1,0.005,-0.00011599054031007777,-7.23364542635661e-05,-7.681984767441861e-05,-1.7040658914729053e-05,-1.2714931007751836e-05,-5.5035394961240516e-05,5.206198062015794e-06,-5.174705581395371e-05,2.6581046124030724e-05,7.206087984496044e-06,0.0
0.005,0.022157077056413586,0.010795401754306119,-0.017157077056413585,0.017157077056413585,1,0.005,-0.0001267112403100781,-5.3343654263566034e-05,-8.573454767441847e-05,-1.1562858914728955e-05,-2.5296931007751967e-05,-4.642299496124052e-05,-1.8449019379839122e-06,-1.1075581395330464e-07,4.896461240307994e-07,3.022208798449588e-05,0.0
0.005,0.02365673584188907,0.009910563968169453,-0.01865673584188907,0.01865673584188907,1,0.005,7.50005968992197e-06,4.8302845736433644e-05,-9.123414767441863e-05,-4.199589147290718e-07,-2.1299731007751958e-05,-2.835839496124039e-05,-3.1153801937984244e-05,2.292544186046578e-06,1.0079461240310346e-06,1.8005287984495816e-05,0.0
