true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
0.005,0.02393552783354412,0.013101271135565713,-0.01893552783354412,0.01893552783354412,1,0.005,0.0001585968596899221,8.159814573643377e-05,4.3652325581490514e-08,1.198104108527092e-05,-3.017493100775201e-05,-3.1220394961240135e-05,-2.0783301937984076e-05,0.00014826874418604656,-2.8958753875968964e-05,-1.1384212015504245e-05,0.0
0.005,0.023917771583799027,0.013133483827304424,-0.018917771583799026,0.018917771583799026,1,0.005,0.0002250597596899222,5.6051945736433715e-05,-4.1835547674418886e-05,2.125094108527091e-05,-1.646533100775182e-05,-3.335819496124012e-05,-3.45802019379839e-05,0.00010629164418604663,-1.027085387596922e-05,-1.3526012015504293e-05,0.0
0.005,0.02622192790667861,0.010984537879110813,-0.02122192790667861,0.02122192790667861,1,0.005,0.00018428645968992206,2.4429345736433697e-05,4.444552325581254e-06,3.674694108527074e-05,-4.007553100775197e-05,-2.830399496124049e-05,-1.2479019379841617e-06,9.513324418604667e-05,2.5054612403079685e-07,-2.215112015504367e-06,0.0
0.005,0.027232336081500948,0.011360882553511862,-0.022232336081500947,0.022232336081500947,1,0.005,0.00011257715968992187,-2.778175426356626e-05,2.561952325581124e-06,5.688674108527076e-05,-5.2978631007751876e-05,-4.360294961240456e-06,5.480398062016056e-06,7.880574418604649e-05,2.213264612403081e-05,4.923418798449602e-05,0.0
0.005,0.02385449021762802,0.010630429459728537,-0.018854490217628018,0.018854490217628018,1,0.005,0.00011597135968992181,-2.269325426356621e-05,-1.3305476744187444e-06,4.932314108527106e-05,-6.0564331007751954e-05,1.5141605038759744e-05,-3.79880193798407e-06,5.951644418604636e-05,2.952334612403096e-05,3.1737587984495726e-05,0.0
0.005,0.02538813348934566,0.00946697351903038,-0.02038813348934566,0.02038813348934566,1,0.005,8.71297596899221e-05,-4.20358542635663e-05,-4.807476744186565e-07,3.212924108527077e-05,-5.5848731007751996e-05,1.0369005038759864e-05,4.5176980620160664e-06,5.769154418604639e-05,2.693534612403098e-05,3.521458798449572e-05,0.0
0.005,0.028899716831645092,0.010315302784641054,-0.02389971683164509,0.02389971683164509,1,0.005,0.00014019155968992203,-3.9963454263566064e-05,-1.750954767441859e-05,6.8477410852707706e-06,-3.497793100775185e-05,-9.62179496124052e-06,1.158919806201579e-05,3.238194418604635e-05,4.245854612403097e-05,5.448008798449597e-05,0.0
0.005,0.024038403078403374,0.007994918996111431,-0.019038403078403373,0.019038403078403373,1,0.005,8.961705968992201e-05,2.3528457364337466e-06,-1.1044247674418719e-05,1.4805241085270784e-05,-1.0519631007751976e-05,-1.609569496124029e-05,1.5217198062016102e-05,2.6596944186046446e-05,1.2904646124030795e-05,5.286678798449573e-05,0.0
0.005,0.02315605039688191,0.008747974523022952,-0.01815605039688191,0.01815605039688191,1,0.005,7.504585968992183e-05,-4.671865426356635e-05,-8.235347674418868e-06,-1.5830258914729164e-05,1.5776468992248147e-05,-2.9588494961240493e-05,2.5928998062015995e-05,2.202494418604645e-05,2.3623246124030838e-05,4.68031879844958e-05,0.0
0.005,0.01565291077956358,0.011142214173421974,-0.010652910779563578,0.010652910779563578,1,0.005,6.063875968992209e-05,-1.2932554263566255e-05,-1.774354767441859e-05,-3.658745891472895e-05,4.939926899224828e-05,-3.189069496124016e-05,3.264569806201573e-05,4.019944418604633e-05,2.427974612403093e-05,4.220958798449581e-05,0.0
